Id,SalePrice
1461,125243.80338120286
1462,159274.97888172968
1463,181852.90046872734
1464,184096.29975871294
1465,190669.63444192268
1466,179168.6995603696
1467,168555.76590360716
1468,169377.464791239
1469,187999.53175947774
1470,122233.17639229556
1471,202634.47946046916
1472,95237.19309966403
1473,95885.93683507013
1474,154618.23449980066
1475,141808.73229416122
1476,372940.5342436132
1477,255072.32410773367
1478,308225.86214091827
1479,252938.70862214704
1480,507307.8471847659
1481,312061.6073737147
1482,209082.45585041336
1483,171393.48632823743
1484,172957.43157138693
1485,172640.4496498667
1486,195792.51742510905
1487,352483.29692829854
1488,235563.99106709374
1489,208289.5947588879
1490,210890.79678698984
1491,191340.65785423236
1492,88735.61515159579
1493,184245.32976861557
1494,293839.39529683
1495,293811.315265756
1496,238092.48049036472
1497,188442.79964118672
1498,159657.13297062597
1499,159009.65617728356
1500,147797.5233282664
1501,175271.11092355975
1502,161886.15799426913
1503,293821.17483093124
1504,229397.54186237906
1505,217596.45021967852
1506,187929.08403528173
1507,227721.14745046344
1508,192947.22206251178
1509,161913.4531446825
1510,148977.58773881945
1511,147674.72157567064
1512,170145.9169166789
1513,152403.47551736585
1514,170549.1049562958
1515,189839.58391528588
1516,162240.70704814946
1517,159556.04001415143
1518,135718.83885941573
1519,226459.22059233813
1520,137271.3704961699
1521,141503.0871691419
1522,165902.32508038654
1523,114543.5944081578
1524,121785.48120796414
1525,124344.4090987005
1526,126186.08155738117
1527,107979.92004174434
1528,131364.5700700293
1529,146368.87745818484
1530,175865.11857450017
1531,108559.51522027852
1532,102070.74850144205
1533,157457.87690994225
1534,117785.37288296514
1535,156982.78606184968
1536,110693.81181341321
1537,75053.02546765408
1538,185181.1935968271
1539,223233.872963691
1540,105351.37848495165
1541,143554.65543487697
1542,142111.2886481829
1543,225829.50670706315
1544,76924.30665874187
1545,108211.80649568763
1546,126992.14920967972
1547,134746.70320130768
1548,136787.3575617119
1549,116405.12722126578
1550,144045.78862472996
1551,114145.327288689
1552,139588.68580603797
1553,151432.7047251484
1554,110394.9192367263
1555,169550.71628042555
1556,85720.58590047434
1557,122788.27561746971
1558,92771.60425312188
1559,96844.81415728254
1560,142017.82878126227
1561,143094.57405628756
1562,128503.76705403428
1563,124158.7220486076
1564,162161.106226
1565,151097.78481224776
1566,222845.74260428204
1567,75158.96884983787
1568,223452.19297164775
1569,142864.81337456382
1570,129937.47433611334
1571,129342.81916272883
1572,148861.05105837283
1573,238982.4656301093
1574,117588.39540657701
1575,222048.66984456818
1576,216577.3507252058
1577,200725.21996339495
1578,152827.9278272778
1579,143301.1116403708
1580,191621.00389406685
1581,147944.50500303032
1582,128725.435291815
1583,332973.0924708829
1584,236987.82460246753
1585,139847.49593475723
1586,79455.40296658824
1587,98673.75975177129
1588,153907.2076070882
1589,100999.96437996978
1590,132620.3950476828
1591,101587.3821824926
1592,120421.83778730311
1593,124219.72607068901
1594,132858.31386682112
1595,118783.83515390597
1596,237829.2330082503
1597,182267.5830744733
1598,195687.43497205095
1599,202549.41493494582
1600,188625.25487389017
1601,77674.36486708478
1602,114261.39318368048
1603,90097.20291883111
1604,273643.53387146187
1605,250821.14186380262
1606,165548.63081387564
1607,166399.9643868266
1608,215567.29173089037
1609,196416.85496157975
1610,153350.12966568783
1611,148026.84634642943
1612,166311.8587946456
1613,165799.91462939154
1614,124823.60358162952
1615,89569.76990197247
1616,77187.8048068967
1617,92544.12995734223
1618,127716.16582692115
1619,136810.1768656016
1620,152047.71906430286
1621,135990.24781726697
1622,147227.31547294074
1623,291843.78905182634
1624,212334.9502387236
1625,129965.78980059156
1626,172337.20521786402
1627,186412.1629130477
1628,283318.1885846268
1629,176998.5124655776
1630,384800.78028155444
1631,222251.2549055055
1632,245029.98491353664
1633,170236.81397024042
1634,182483.55909183476
1635,182349.58093495073
1636,157415.62866793282
1637,180965.70342366397
1638,212673.61126089367
1639,181916.65438598092
1640,247454.5449466962
1641,181468.43877942933
1642,225206.5864930245
1643,219681.4941271104
1644,219853.02892610815
1645,181287.36130015348
1646,155002.93985820908
1647,163671.5448326432
1648,138622.66398479266
1649,138967.81413533282
1650,120531.513696459
1651,126084.20488707742
1652,94371.66727350651
1653,98147.86371431645
1654,154688.0713219118
1655,157911.10755703624
1656,148897.4553593724
1657,153325.3652731103
1658,148346.30872629772
1659,146355.59994446946
1660,149855.2557773039
1661,465500.80922451196
1662,416244.84844315966
1663,388368.56246736005
1664,417393.49685085414
1665,315967.54717472196
1666,311868.45650012064
1667,355429.4861131101
1668,333256.155703229
1669,303759.83792007266
1670,343373.83897615643
1671,258924.74671073194
1672,504065.56552288006
1673,305298.13021141716
1674,246968.8800056788
1675,184799.46715240873
1676,188681.75285547698
1677,214238.2911480914
1678,484293.51147323975
1679,387157.57442001696
1680,324615.3516475725
1681,265431.00832347554
1682,302740.1787271856
1683,180294.2818839575
1684,170725.73946265056
1685,170549.37027972896
1686,169892.98971468006
1687,165754.57895722648
1688,182617.19621100576
1689,187450.38741116793
1690,182738.94251892786
1691,175968.00871839243
1692,273308.446155795
1693,167919.676384664
1694,183298.28983700986
1695,166375.0529642238
1696,269662.28273492143
1697,169855.2479544581
1698,359922.7886524352
