Id,SalePrice
1461,128785.34
1462,153843.5
1463,182005.9
1464,180205.54
1465,196265.34
1466,183672.1
1467,166861.95
1468,176522.45
1469,182552.42
1470,122916.0
1471,199498.68
1472,94707.0
1473,97174.0
1474,152469.0
1475,145665.0
1476,373536.52
1477,248582.27
1478,308825.45
1479,254552.47
1480,458057.08
1481,304402.25
1482,207748.44
1483,175478.85
1484,178376.93
1485,172930.76
1486,202815.75
1487,324530.92
1488,239755.35
1489,212688.12
1490,201697.0
1491,192512.7
1492,101044.7
1493,171643.35
1494,300082.78
1495,302537.91
1496,229693.01
1497,195944.51
1498,152195.33
1499,150986.85
1500,151339.78
1501,171347.7
1502,169459.47
1503,300305.69
1504,223785.26
1505,218788.3
1506,188097.8
1507,224081.81
1508,197981.7
1509,164835.0
1510,153100.5
1511,156288.5
1512,170115.42
1513,149177.5
1514,164561.55
1515,181108.8
1516,158336.5
1517,157791.5
1518,132376.7
1519,226962.74
1520,139275.0
1521,146896.0
1522,158334.0
1523,115312.26
1524,122123.18
1525,124007.41
1526,128753.0
1527,104767.02
1528,129354.0
1529,142641.71
1530,166215.5
1531,129987.14
1532,105177.0
1533,150533.75
1534,112757.1
1535,158098.0
1536,115560.56
1537,77843.3
1538,187741.8
1539,244438.38
1540,119485.14
1541,151771.95
1542,154155.58
1543,222435.84
1544,78714.32
1545,102503.5
1546,122434.25
1547,140379.63
1548,142071.1
1549,115246.71
1550,149334.34
1551,115393.99
1552,149435.9
1553,142513.02
1554,115005.73
1555,175523.0
1556,94946.8
1557,127746.47
1558,92873.86
1559,121962.03
1560,148191.87
1561,156216.91
1562,127198.0
1563,122366.83
1564,161912.04
1565,154393.21
1566,213943.58
1567,79651.93
1568,223953.96
1569,150915.77
1570,128954.71
1571,138207.74
1572,151960.0
1573,237994.6
1574,117826.51
1575,212321.34
1576,211401.4
1577,206188.95
1578,146794.44
1579,143616.1
1580,192155.35
1581,143210.4
1582,128880.5
1583,329292.45
1584,239144.62
1585,140067.0
1586,74325.15
1587,100567.14
1588,154150.21
1589,100021.92
1590,132302.5
1591,109148.66
1592,126711.44
1593,114693.39
1594,139782.82
1595,128526.7
1596,236650.46
1597,167282.21
1598,186056.0
1599,214782.0
1600,192232.5
1601,81528.72
1602,116885.5
1603,98628.54
1604,272005.28
1605,246191.7
1606,168851.94
1607,169593.7
1608,217078.15
1609,203359.49
1610,166221.88
1611,149944.0
1612,168120.18
1613,161952.17
1614,123227.0
1615,89592.5
1616,82952.11
1617,88859.11
1618,127130.0
1619,130922.03
1620,160896.27
1621,132972.08
1622,154790.68
1623,293927.28
1624,210480.38
1625,131734.33
1626,174282.0
1627,190515.7
1628,281347.19
1629,175941.5
1630,354764.51
1631,219700.13
1632,251939.78
1633,170419.36
1634,183942.05
1635,178912.87
1636,163441.72
1637,179730.55
1638,216648.7
1639,180817.0
1640,244336.16
1641,189179.24
1642,225111.99
1643,218129.64
1644,220017.09
1645,182591.87
1646,156457.0
1647,162543.25
1648,140103.5
1649,139935.0
1650,120618.71
1651,120074.34
1652,92350.5
1653,97930.33
1654,157885.02
1655,158166.0
1656,152452.7
1657,153152.7
1658,155114.87
1659,148525.5
1660,147025.0
1661,424579.85
1662,386356.04
1663,375698.95
1664,457239.45
1665,314003.9
1666,328725.69
1667,362223.4
1668,326045.43
1669,304420.49
1670,332237.93
1671,265580.56
1672,474735.3
1673,308199.68
1674,251205.36
1675,190069.49
1676,190250.43
1677,213578.73
1678,486936.36
1679,373771.73
1680,315795.65
1681,272461.05
1682,299816.34
1683,186336.95
1684,170836.7
1685,173717.47
1686,168296.82
1687,166306.2
1688,185637.99
1689,188250.9
1690,183462.28
1691,174187.49
1692,270808.91
1693,169939.42
1694,186125.2
1695,170555.2
1696,263303.5
1697,172532.6
1698,342383.26
1699,331990.68
1700,242265.1
1701,266390.71
1702,255710.62
1703,254012.36
1704,294399.41
1705,236686.78
1706,462820.41
1707,221135.47
1708,220290.9
1709,285441.67
1710,223888.71
1711,263683.31
1712,242101.92
1713,253029.51
